time,pv,cloud_cover,hour,day_of_year,month
2017-05-26 11:20:50-07:00,5.615193,0.9943224829674489,11,146,5
2017-05-26 11:21:50-07:00,5.595534,0.9947009841029523,11,146,5
2017-05-26 11:22:50-07:00,5.7074966,0.9950794852384557,11,146,5
2017-05-26 11:23:50-07:00,5.7287083,0.9947009841029523,11,146,5
2017-05-26 11:24:50-07:00,5.7147455,0.9947009841029523,11,146,5
2017-05-26 11:25:50-07:00,5.794117,0.9939439818319455,11,146,5
2017-05-26 11:26:50-07:00,5.8154645,0.9950794852384557,11,146,5
2017-05-26 11:27:50-07:00,5.819898,0.9947009841029523,11,146,5
2017-05-26 11:28:50-07:00,5.7824655,0.9947009841029523,11,146,5
2017-05-26 11:29:50-07:00,5.723772,0.9947009841029523,11,146,5
2017-05-26 11:30:50-07:00,5.688575,0.9950794852384557,11,146,5
2017-05-26 11:31:50-07:00,5.704973,0.9947009841029523,11,146,5
2017-05-26 11:32:50-07:00,5.7519093,0.9943224829674489,11,146,5
2017-05-26 11:33:50-07:00,5.831993,0.9950794852384557,11,146,5
2017-05-26 11:34:50-07:00,5.9152894,0.9947009841029523,11,146,5
2017-05-26 11:35:50-07:00,6.0271482,0.9950794852384557,11,146,5
2017-05-26 11:36:50-07:00,6.1927137,0.9950794852384557,11,146,5
2017-05-26 11:37:50-07:00,6.241062,0.9950794852384557,11,146,5
2017-05-26 11:38:50-07:00,6.1823654,0.9943224829674489,11,146,5
2017-05-26 11:39:50-07:00,6.1183143,0.9950794852384557,11,146,5
2017-05-26 11:40:50-07:00,6.094303,0.9950794852384557,11,146,5
2017-05-26 11:41:50-07:00,6.083843,0.9947009841029523,11,146,5
2017-05-26 11:42:50-07:00,6.054888,0.9947009841029523,11,146,5
2017-05-26 11:43:50-07:00,6.0553226,0.9947009841029523,11,146,5
2017-05-26 11:44:50-07:00,6.131672,0.9950794852384557,11,146,5
2017-05-26 11:45:50-07:00,6.2250733,0.9950794852384557,11,146,5
2017-05-26 11:46:50-07:00,6.290189,0.9950794852384557,11,146,5
2017-05-26 11:47:50-07:00,6.3543596,0.9947009841029523,11,146,5
2017-05-26 11:48:50-07:00,6.3681045,0.9950794852384557,11,146,5
2017-05-26 11:49:50-07:00,6.366962,0.9950794852384557,11,146,5
2017-05-26 11:50:50-07:00,6.4808364,0.9947009841029523,11,146,5
2017-05-26 11:51:50-07:00,6.732229,0.9943224829674489,11,146,5
2017-05-26 11:52:50-07:00,6.858373,0.9947009841029523,11,146,5
2017-05-26 11:53:50-07:00,6.893234,0.9947009841029523,11,146,5
2017-05-26 11:54:50-07:00,6.921943,0.9947009841029523,11,146,5
2017-05-26 11:55:50-07:00,6.9835296,0.9950794852384557,11,146,5
2017-05-26 11:56:50-07:00,7.1665134,0.9943224829674489,11,146,5
2017-05-26 11:57:50-07:00,7.4693546,0.9947009841029523,11,146,5
2017-05-26 11:58:50-07:00,7.828331,0.9943224829674489,11,146,5
2017-05-26 11:59:50-07:00,8.156758,0.9950794852384557,11,146,5
2017-05-26 12:00:50-07:00,8.376681,0.9950794852384557,12,146,5
2017-05-26 12:01:50-07:00,8.689514,0.9950794852384557,12,146,5
2017-05-26 12:02:50-07:00,9.120014,0.9950794852384557,12,146,5
2017-05-26 12:03:50-07:00,9.553979,0.9950794852384557,12,146,5
2017-05-26 12:04:50-07:00,9.90199,0.9950794852384557,12,146,5
2017-05-26 12:05:50-07:00,9.964951,0.9950794852384557,12,146,5
2017-05-26 12:06:50-07:00,9.854823,0.9950794852384557,12,146,5
2017-05-26 12:07:50-07:00,9.778535,0.9943224829674489,12,146,5
2017-05-26 12:08:50-07:00,9.895592,0.9950794852384557,12,146,5
2017-05-26 12:09:50-07:00,9.989971,0.9950794852384557,12,146,5
2017-05-26 12:10:50-07:00,10.0498,0.9947009841029523,12,146,5
2017-05-26 12:11:50-07:00,10.121584,0.9947009841029523,12,146,5
2017-05-26 12:12:50-07:00,10.2343025,0.9950794852384557,12,146,5
2017-05-26 12:13:50-07:00,10.307691,0.9943224829674489,12,146,5
2017-05-26 12:14:50-07:00,10.274852,0.9950794852384557,12,146,5
2017-05-26 12:15:50-07:00,10.240193,0.9950794852384557,12,146,5
2017-05-26 12:16:50-07:00,10.130666,0.9950794852384557,12,146,5
2017-05-26 12:17:50-07:00,10.040136,0.9950794852384557,12,146,5
2017-05-26 12:18:50-07:00,9.825157,0.9947009841029523,12,146,5
2017-05-26 12:19:50-07:00,9.568643,0.9947009841029523,12,146,5
2017-05-26 12:20:50-07:00,9.337668,0.9950794852384557,12,146,5
2017-05-26 12:21:50-07:00,9.184775,0.9950794852384557,12,146,5
2017-05-26 12:22:50-07:00,9.082845,0.9950794852384557,12,146,5
2017-05-26 12:23:50-07:00,8.959987,0.9950794852384557,12,146,5
2017-05-26 12:24:50-07:00,8.868761,0.9947009841029523,12,146,5
2017-05-26 12:25:50-07:00,8.816831,0.9950794852384557,12,146,5
2017-05-26 12:26:50-07:00,8.780438,0.9947009841029523,12,146,5
2017-05-26 12:27:50-07:00,8.9244175,0.9947009841029523,12,146,5
2017-05-26 12:28:50-07:00,9.1412945,0.9950794852384557,12,146,5
2017-05-26 12:29:50-07:00,9.266144,0.9950794852384557,12,146,5
2017-05-26 12:30:50-07:00,9.343323,0.9950794852384557,12,146,5
2017-05-26 12:31:50-07:00,9.46814,0.9943224829674489,12,146,5
2017-05-26 12:32:50-07:00,9.697428,0.9947009841029523,12,146,5
2017-05-26 12:33:50-07:00,10.001844,0.9947009841029523,12,146,5
2017-05-26 12:34:40-07:00,10.323942,0.9943224829674489,12,146,5
2017-05-26 12:35:40-07:00,10.55744,0.9943224829674489,12,146,5
2017-05-26 12:36:40-07:00,10.693619,0.9950794852384557,12,146,5
2017-05-26 12:37:40-07:00,10.912754,0.9950794852384557,12,146,5
2017-05-26 12:38:40-07:00,10.996163,0.9950794852384557,12,146,5
2017-05-26 12:39:40-07:00,10.9156685,0.9950794852384557,12,146,5
2017-05-26 12:40:40-07:00,10.820013,0.9950794852384557,12,146,5
2017-05-26 12:41:40-07:00,10.73805,0.9950794852384557,12,146,5
2017-05-26 12:42:40-07:00,10.668871,0.9947009841029523,12,146,5
2017-05-26 12:43:40-07:00,10.644366,0.9950794852384557,12,146,5
2017-05-26 12:44:40-07:00,10.681166,0.9950794852384557,12,146,5
2017-05-26 12:45:40-07:00,10.77176,0.9950794852384557,12,146,5
2017-05-26 12:46:40-07:00,10.880796,0.9950794852384557,12,146,5
2017-05-26 12:47:40-07:00,10.995785,0.9947009841029523,12,146,5
2017-05-26 12:48:40-07:00,11.09187,0.9950794852384557,12,146,5
2017-05-26 12:49:40-07:00,11.243999,0.9950794852384557,12,146,5
2017-05-26 12:50:40-07:00,11.413525,0.9950794852384557,12,146,5
2017-05-26 12:51:40-07:00,11.502345,0.9950794852384557,12,146,5
2017-05-26 12:52:40-07:00,11.627414,0.9950794852384557,12,146,5
2017-05-26 12:53:40-07:00,11.769845,0.9950794852384557,12,146,5
2017-05-26 12:54:40-07:00,11.924642,0.9950794852384557,12,146,5
2017-05-26 12:55:40-07:00,11.990668,0.9950794852384557,12,146,5
2017-05-26 12:56:40-07:00,11.985949,0.9950794852384557,12,146,5
2017-05-26 12:57:40-07:00,11.988553,0.9947009841029523,12,146,5
2017-05-26 12:58:40-07:00,11.935918,0.9950794852384557,12,146,5
2017-05-26 12:59:40-07:00,11.801532,0.9950794852384557,12,146,5
2017-05-26 13:00:40-07:00,11.562776,0.9947009841029523,13,146,5
2017-05-26 13:01:40-07:00,11.276243,0.9950794852384557,13,146,5
2017-05-26 13:02:40-07:00,11.005086,0.9950794852384557,13,146,5
2017-05-26 13:03:40-07:00,10.797871,0.9950794852384557,13,146,5
2017-05-26 13:04:40-07:00,10.659114,0.9947009841029523,13,146,5
2017-05-26 13:05:40-07:00,10.645759,0.9943224829674489,13,146,5
2017-05-26 13:06:40-07:00,10.7471285,0.9950794852384557,13,146,5
2017-05-26 13:07:40-07:00,10.831665,0.9947009841029523,13,146,5
2017-05-26 13:08:40-07:00,10.871325,0.9950794852384557,13,146,5
2017-05-26 13:09:40-07:00,10.875202,0.9950794852384557,13,146,5
2017-05-26 13:10:40-07:00,10.781754,0.9950794852384557,13,146,5
2017-05-26 13:11:40-07:00,10.600106,0.9950794852384557,13,146,5
2017-05-26 13:12:40-07:00,10.405198,0.9950794852384557,13,146,5
2017-05-26 13:13:40-07:00,10.231808,0.9950794852384557,13,146,5
2017-05-26 13:14:40-07:00,10.057303,0.9950794852384557,13,146,5
2017-05-26 13:15:40-07:00,9.901157,0.9947009841029523,13,146,5
2017-05-26 13:16:40-07:00,9.788662,0.9950794852384557,13,146,5
2017-05-26 13:17:40-07:00,9.727662,0.9947009841029523,13,146,5
2017-05-26 13:18:40-07:00,9.735458,0.9950794852384557,13,146,5
2017-05-26 13:19:40-07:00,9.839704,0.9950794852384557,13,146,5
2017-05-26 13:20:40-07:00,9.978731,0.9947009841029523,13,146,5
2017-05-26 13:21:40-07:00,10.090158,0.9950794852384557,13,146,5
2017-05-26 13:22:40-07:00,10.235444,0.9950794852384557,13,146,5
2017-05-26 13:23:40-07:00,10.286555,0.9950794852384557,13,146,5
2017-05-26 13:24:40-07:00,10.195998,0.9950794852384557,13,146,5
2017-05-26 13:25:40-07:00,10.068774,0.9947009841029523,13,146,5
2017-05-26 13:26:40-07:00,10.007023,0.9947009841029523,13,146,5
2017-05-26 13:27:40-07:00,9.946462,0.9950794852384557,13,146,5
2017-05-26 13:28:40-07:00,9.820116,0.9947009841029523,13,146,5
2017-05-26 13:29:40-07:00,9.727702,0.9943224829674489,13,146,5
2017-05-26 13:30:40-07:00,9.680686,0.9947009841029523,13,146,5
2017-05-26 13:31:40-07:00,9.667558,0.9947009841029523,13,146,5
2017-05-26 13:32:40-07:00,9.717657,0.9943224829674489,13,146,5
2017-05-26 13:33:40-07:00,9.772205,0.9950794852384557,13,146,5
2017-05-26 13:34:40-07:00,9.810959,0.9950794852384557,13,146,5
2017-05-26 13:35:40-07:00,9.825091,0.9947009841029523,13,146,5
2017-05-26 13:36:40-07:00,9.842435,0.9950794852384557,13,146,5
2017-05-26 13:37:40-07:00,9.815374,0.9947009841029523,13,146,5
2017-05-26 13:38:40-07:00,9.902867,0.9950794852384557,13,146,5
2017-05-26 13:39:40-07:00,10.051322,0.9950794852384557,13,146,5
2017-05-26 13:40:40-07:00,10.160616,0.9950794852384557,13,146,5
2017-05-26 13:41:40-07:00,10.278571,0.9950794852384557,13,146,5
2017-05-26 13:42:40-07:00,10.380642,0.9947009841029523,13,146,5
2017-05-26 13:43:40-07:00,10.41876,0.9947009841029523,13,146,5
2017-05-26 13:44:40-07:00,10.3549795,0.9950794852384557,13,146,5
2017-05-26 13:45:40-07:00,10.276894,0.9950794852384557,13,146,5
2017-05-26 13:46:40-07:00,10.20668,0.9947009841029523,13,146,5
2017-05-26 13:47:40-07:00,10.119838,0.9950794852384557,13,146,5
2017-05-26 13:48:40-07:00,9.99098,0.9950794852384557,13,146,5
2017-05-26 13:49:40-07:00,9.888638,0.9950794852384557,13,146,5
2017-05-26 13:50:40-07:00,9.830522,0.9947009841029523,13,146,5
2017-05-26 13:51:40-07:00,9.830232,0.9950794852384557,13,146,5
2017-05-26 13:52:40-07:00,9.915291,0.9943224829674489,13,146,5
2017-05-26 13:53:40-07:00,10.02631,0.9950794852384557,13,146,5
2017-05-26 13:54:40-07:00,10.132363,0.9947009841029523,13,146,5
2017-05-26 13:55:40-07:00,10.198372,0.9950794852384557,13,146,5
2017-05-26 13:56:40-07:00,10.298924,0.9947009841029523,13,146,5
2017-05-26 13:57:40-07:00,10.395151,0.9950794852384557,13,146,5
2017-05-26 13:58:40-07:00,10.453026,0.9943224829674489,13,146,5
2017-05-26 13:59:40-07:00,10.533298,0.9950794852384557,13,146,5
2017-05-26 14:00:40-07:00,10.678836,0.9939439818319455,14,146,5
2017-05-26 14:01:40-07:00,10.90615,0.9950794852384557,14,146,5
2017-05-26 14:02:40-07:00,11.137191,0.9947009841029523,14,146,5
2017-05-26 14:03:40-07:00,11.302938,0.9950794852384557,14,146,5
2017-05-26 14:04:40-07:00,11.401158,0.9950794852384557,14,146,5
2017-05-26 14:05:40-07:00,11.456101,0.9947009841029523,14,146,5
2017-05-26 14:06:40-07:00,11.534773,0.9947009841029523,14,146,5
2017-05-26 14:07:40-07:00,11.684403,0.9947009841029523,14,146,5
2017-05-26 14:08:40-07:00,11.905426,0.9950794852384557,14,146,5
2017-05-26 14:09:40-07:00,12.304906,0.9950794852384557,14,146,5
2017-05-26 14:10:40-07:00,12.579168,0.9950794852384557,14,146,5
2017-05-26 14:11:40-07:00,12.651277,0.9950794852384557,14,146,5
2017-05-26 14:12:40-07:00,12.654557,0.9947009841029523,14,146,5
2017-05-26 14:13:40-07:00,12.672661,0.9950794852384557,14,146,5
2017-05-26 14:14:40-07:00,12.738619,0.9947009841029523,14,146,5
2017-05-26 14:15:40-07:00,12.827034,0.9950794852384557,14,146,5
2017-05-26 14:16:40-07:00,12.882624,0.9950794852384557,14,146,5
2017-05-26 14:17:40-07:00,12.952011,0.9947009841029523,14,146,5
2017-05-26 14:18:40-07:00,13.179351,0.9947009841029523,14,146,5
2017-05-26 14:19:40-07:00,13.490038,0.9950794852384557,14,146,5
2017-05-26 14:20:40-07:00,13.355605,0.9950794852384557,14,146,5
2017-05-26 14:21:40-07:00,13.187452,0.9950794852384557,14,146,5
2017-05-26 14:22:40-07:00,13.127285,0.9947009841029523,14,146,5
2017-05-26 14:23:50-07:00,12.907495,0.9950794852384557,14,146,5
2017-05-26 14:24:50-07:00,12.499704,0.9950794852384557,14,146,5
2017-05-26 14:25:50-07:00,12.101541,0.9947009841029523,14,146,5
2017-05-26 14:26:50-07:00,11.763615,0.9950794852384557,14,146,5
2017-05-26 14:27:50-07:00,11.510562,0.9950794852384557,14,146,5
2017-05-26 14:28:50-07:00,11.32943,0.9950794852384557,14,146,5
2017-05-26 14:29:50-07:00,11.228701,0.9950794852384557,14,146,5
2017-05-26 14:30:50-07:00,11.238443,0.9950794852384557,14,146,5
2017-05-26 14:31:50-07:00,11.329743,0.9950794852384557,14,146,5
2017-05-26 14:32:50-07:00,11.472348,0.9950794852384557,14,146,5
2017-05-26 14:33:50-07:00,11.589329,0.9950794852384557,14,146,5
2017-05-26 14:34:50-07:00,11.645738,0.9950794852384557,14,146,5
2017-05-26 14:35:50-07:00,11.884118,0.9950794852384557,14,146,5
2017-05-26 14:36:50-07:00,12.191001,0.9950794852384557,14,146,5
2017-05-26 14:37:50-07:00,12.399619,0.9943224829674489,14,146,5
2017-05-26 14:38:50-07:00,12.5770445,0.9943224829674489,14,146,5
2017-05-26 14:39:50-07:00,12.544349,0.9950794852384557,14,146,5
2017-05-26 14:40:50-07:00,12.371469,0.9950794852384557,14,146,5
2017-05-26 14:41:50-07:00,12.125,0.9943224829674489,14,146,5
2017-05-26 14:42:50-07:00,11.82855,0.9950794852384557,14,146,5
2017-05-26 14:43:50-07:00,11.558949,0.9950794852384557,14,146,5
2017-05-26 14:44:50-07:00,11.326341,0.9950794852384557,14,146,5
2017-05-26 14:45:50-07:00,11.077931,0.9950794852384557,14,146,5
2017-05-26 14:46:50-07:00,10.768644,0.9950794852384557,14,146,5
2017-05-26 14:47:50-07:00,10.431321,0.9950794852384557,14,146,5
2017-05-26 14:48:50-07:00,10.116563,0.9947009841029523,14,146,5
2017-05-26 14:49:50-07:00,10.060128,0.9950794852384557,14,146,5
2017-05-26 14:50:50-07:00,10.0769205,0.9950794852384557,14,146,5
2017-05-26 14:51:50-07:00,10.139802,0.9950794852384557,14,146,5
2017-05-26 14:52:50-07:00,10.198706,0.9950794852384557,14,146,5
2017-05-26 14:53:50-07:00,10.235083,0.9943224829674489,14,146,5
2017-05-26 14:54:50-07:00,10.263575,0.9947009841029523,14,146,5
2017-05-26 14:55:50-07:00,10.33371,0.9950794852384557,14,146,5
2017-05-26 14:56:50-07:00,10.4348135,0.9950794852384557,14,146,5
2017-05-26 14:57:50-07:00,10.524823,0.9947009841029523,14,146,5
2017-05-26 14:58:50-07:00,10.718305,0.9943224829674489,14,146,5
2017-05-26 14:59:50-07:00,11.007051,0.9950794852384557,14,146,5
2017-05-26 15:00:50-07:00,11.541995,0.9950794852384557,15,146,5
2017-05-26 15:01:50-07:00,12.230309,0.9950794852384557,15,146,5
2017-05-26 15:02:50-07:00,12.572769,0.9943224829674489,15,146,5
2017-05-26 15:03:50-07:00,12.740313,0.9943224829674489,15,146,5
2017-05-26 15:04:50-07:00,13.111995,0.9939439818319455,15,146,5
2017-05-26 15:05:50-07:00,13.824725,0.9928084784254353,15,146,5
2017-05-26 15:06:50-07:00,15.333602,0.9894019682059046,15,146,5
2017-05-26 15:07:50-07:00,21.719608,0.9837244511733535,15,146,5
2017-05-26 15:08:50-07:00,25.99554,0.9788039364118092,15,146,5
2017-05-26 15:09:50-07:00,24.703802,0.9856169568508706,15,146,5
2017-05-26 15:10:50-07:00,25.152325,0.9882664647993944,15,146,5
2017-05-26 15:11:50-07:00,23.732727,0.985995457986374,15,146,5
2017-05-26 15:12:50-07:00,21.230194,0.9818319454958365,15,146,5
2017-05-26 15:13:50-07:00,20.244665,0.985995457986374,15,146,5
2017-05-26 15:14:50-07:00,18.048254,0.9928084784254353,15,146,5
2017-05-26 15:15:50-07:00,16.338884,0.991672975018925,15,146,5
2017-05-26 15:16:50-07:00,15.878967,0.9897804693414081,15,146,5
2017-05-26 15:17:50-07:00,16.16403,0.9928084784254353,15,146,5
2017-05-26 15:18:50-07:00,16.88579,0.9950794852384557,15,146,5
2017-05-26 15:19:50-07:00,18.648382,0.9931869795609387,15,146,5
2017-05-26 15:20:50-07:00,19.19847,0.9935654806964421,15,146,5
2017-05-26 15:21:50-07:00,18.139996,0.9920514761544285,15,146,5
2017-05-26 15:22:50-07:00,17.121521,0.9912944738834216,15,146,5
2017-05-26 15:23:50-07:00,17.415546,0.9920514761544285,15,146,5
2017-05-26 15:24:50-07:00,20.359842,0.9939439818319455,15,146,5
2017-05-26 15:25:50-07:00,19.065672,0.9939439818319455,15,146,5
2017-05-26 15:26:50-07:00,17.463388,0.9928084784254353,15,146,5
2017-05-26 15:27:50-07:00,16.959728,0.9931869795609387,15,146,5
2017-05-26 15:28:50-07:00,16.645985,0.9905374716124148,15,146,5
2017-05-26 15:29:50-07:00,16.49722,0.9912944738834216,15,146,5
2017-05-26 15:30:50-07:00,15.982434,0.991672975018925,15,146,5
2017-05-26 15:31:50-07:00,15.613782,0.9901589704769115,15,146,5
2017-05-26 15:32:50-07:00,15.098586,0.9912944738834216,15,146,5
2017-05-26 15:33:50-07:00,14.845343,0.9890234670704012,15,146,5
2017-05-26 15:34:50-07:00,14.603007,0.9905374716124148,15,146,5
2017-05-26 15:35:50-07:00,14.253833,0.9901589704769115,15,146,5
2017-05-26 15:36:50-07:00,14.077365,0.9897804693414081,15,146,5
2017-05-26 15:37:50-07:00,13.931832,0.9897804693414081,15,146,5
2017-05-26 15:38:50-07:00,13.834464,0.9905374716124148,15,146,5
2017-05-26 15:39:50-07:00,13.952092,0.9871309613928841,15,146,5
2017-05-26 15:40:50-07:00,14.375816,0.9875094625283876,15,146,5
2017-05-26 15:41:50-07:00,14.591864,0.9848599545798638,15,146,5
2017-05-26 15:42:50-07:00,14.805375,0.9848599545798638,15,146,5
2017-05-26 15:43:50-07:00,15.082258,0.9856169568508706,15,146,5
2017-05-26 15:44:50-07:00,15.518553,0.9844814534443603,15,146,5
2017-05-26 15:45:50-07:00,15.6908045,0.9863739591218774,15,146,5
2017-05-26 15:46:50-07:00,15.705657,0.9863739591218774,15,146,5
2017-05-26 15:47:50-07:00,15.831409,0.9871309613928841,15,146,5
2017-05-26 15:48:50-07:00,14.745931,0.9852384557153672,15,146,5
2017-05-26 15:49:50-07:00,14.142287,0.9844814534443603,15,146,5
2017-05-26 15:50:50-07:00,14.135344,0.9837244511733535,15,146,5
2017-05-26 15:51:50-07:00,14.145671,0.9822104466313399,15,146,5
2017-05-26 15:52:50-07:00,13.946538,0.9844814534443603,15,146,5
2017-05-26 15:53:50-07:00,13.825902,0.9810749432248297,15,146,5
2017-05-26 15:54:50-07:00,13.954957,0.985995457986374,15,146,5
2017-05-26 15:55:50-07:00,14.394522,0.9833459500378501,15,146,5
2017-05-26 15:56:00-07:00,14.4766245,0.9856169568508706,15,146,5
2017-05-26 15:57:00-07:00,14.938573,0.9844814534443603,15,146,5
2017-05-26 15:58:00-07:00,15.1722765,0.9810749432248297,15,146,5
2017-05-26 15:59:00-07:00,14.36472,0.9848599545798638,15,146,5
2017-05-26 16:00:00-07:00,14.038881,0.9867524602573807,16,146,5
2017-05-26 16:01:00-07:00,14.68243,0.9844814534443603,16,146,5
2017-05-26 16:02:00-07:00,15.013795,0.9841029523088569,16,146,5
2017-05-26 16:03:00-07:00,14.831164,0.9867524602573807,16,146,5
2017-05-26 16:04:00-07:00,14.788316,0.985995457986374,16,146,5
2017-05-26 16:05:00-07:00,15.016914,0.9890234670704012,16,146,5
2017-05-26 16:06:00-07:00,16.052378,0.9886449659348978,16,146,5
2017-05-26 16:07:00-07:00,16.9893,0.987887963663891,16,146,5
2017-05-26 16:08:00-07:00,16.914072,0.9867524602573807,16,146,5
2017-05-26 16:09:00-07:00,16.200476,0.9867524602573807,16,146,5
2017-05-26 16:10:00-07:00,16.64212,0.9886449659348978,16,146,5
2017-05-26 16:11:00-07:00,19.212036,0.9875094625283876,16,146,5
2017-05-26 16:12:00-07:00,16.40953,0.9894019682059046,16,146,5
2017-05-26 16:13:00-07:00,16.792507,0.987887963663891,16,146,5
2017-05-26 16:14:00-07:00,16.511559,0.9871309613928841,16,146,5
2017-05-26 16:15:00-07:00,18.858818,0.9894019682059046,16,146,5
2017-05-26 16:16:00-07:00,18.445734,0.9901589704769115,16,146,5
2017-05-26 16:17:00-07:00,19.051994,0.9890234670704012,16,146,5
2017-05-26 16:18:00-07:00,20.31543,0.9886449659348978,16,146,5
2017-05-26 16:19:00-07:00,22.661636,0.9890234670704012,16,146,5
2017-05-26 16:20:00-07:00,24.759916,0.987887963663891,16,146,5
2017-05-26 16:21:00-07:00,25.538975,0.9928084784254353,16,146,5
2017-05-26 16:22:00-07:00,23.979116,0.9890234670704012,16,146,5
2017-05-26 16:23:00-07:00,19.271595,0.9863739591218774,16,146,5
2017-05-26 16:24:00-07:00,17.348318,0.9886449659348978,16,146,5
2017-05-26 16:25:00-07:00,20.11518,0.985995457986374,16,146,5
2017-05-26 16:26:00-07:00,16.804613,0.9894019682059046,16,146,5
2017-05-26 16:27:00-07:00,19.479527,0.9909159727479182,16,146,5
2017-05-26 16:28:00-07:00,23.997086,0.987887963663891,16,146,5
2017-05-26 16:29:00-07:00,19.497978,0.9882664647993944,16,146,5
2017-05-26 16:30:00-07:00,15.982908,0.9837244511733535,16,146,5
2017-05-26 16:31:00-07:00,18.875729,0.9822104466313399,16,146,5
2017-05-26 16:32:00-07:00,14.530008,0.9894019682059046,16,146,5
2017-05-26 16:33:00-07:00,16.341614,0.9852384557153672,16,146,5
2017-05-26 16:34:00-07:00,23.180021,0.9844814534443603,16,146,5
2017-05-26 16:35:00-07:00,21.246695,0.9897804693414081,16,146,5
2017-05-26 16:36:00-07:00,21.51445,0.9901589704769115,16,146,5
2017-05-26 16:37:00-07:00,17.573809,0.9882664647993944,16,146,5
2017-05-26 16:38:00-07:00,16.544159,0.9920514761544285,16,146,5
2017-05-26 16:39:00-07:00,17.536118,0.9924299772899319,16,146,5
2017-05-26 16:40:00-07:00,17.06934,0.9905374716124148,16,146,5
2017-05-26 16:41:00-07:00,18.291273,0.9897804693414081,16,146,5
2017-05-26 16:42:00-07:00,15.927299,0.9924299772899319,16,146,5
2017-05-26 16:43:00-07:00,14.714898,0.9890234670704012,16,146,5
2017-05-26 16:44:00-07:00,14.554334,0.9905374716124148,16,146,5
2017-05-26 16:45:00-07:00,22.452995,0.9905374716124148,16,146,5
2017-05-26 16:46:00-07:00,22.15529,0.9909159727479182,16,146,5
2017-05-26 16:47:00-07:00,20.262072,0.9894019682059046,16,146,5
2017-05-26 16:48:00-07:00,18.843355,0.9890234670704012,16,146,5
2017-05-26 16:49:00-07:00,16.460564,0.9856169568508706,16,146,5
2017-05-26 16:50:00-07:00,16.20218,0.9867524602573807,16,146,5
2017-05-26 16:51:00-07:00,16.223022,0.9837244511733535,16,146,5
2017-05-26 16:52:00-07:00,16.623142,0.9833459500378501,16,146,5
2017-05-26 16:53:00-07:00,15.879806,0.9833459500378501,16,146,5
2017-05-26 16:54:00-07:00,15.379336,0.9784254352763059,16,146,5
2017-05-26 16:55:00-07:00,14.887788,0.9742619227857684,16,146,5
2017-05-26 16:56:00-07:00,15.373899,0.9723694171082513,16,146,5
2017-05-26 16:57:00-07:00,14.972334,0.9746404239212718,16,146,5
2017-05-26 16:58:00-07:00,14.220445,0.9700984102952309,16,146,5
2017-05-26 16:59:00-07:00,13.990103,0.9693414080242241,16,146,5
2017-05-26 17:00:00-07:00,13.762741,0.9553368660105981,17,146,5
2017-05-26 17:01:00-07:00,13.526808,0.9515518546555639,17,146,5
2017-05-26 17:01:40-07:00,13.716355,0.9477668433005298,17,146,5
2017-05-26 17:02:40-07:00,14.664109,0.9432248296744891,17,146,5
2017-05-26 17:03:40-07:00,16.329844,0.939439818319455,17,146,5
2017-05-26 17:04:40-07:00,18.50014,0.9386828160484482,17,146,5
2017-05-26 17:05:40-07:00,16.647995,0.9420893262679788,17,146,5
2017-05-26 17:06:40-07:00,13.620983,0.9348978046934141,17,146,5
2017-05-26 17:07:40-07:00,14.037365,0.933005299015897,17,146,5
2017-05-26 17:08:40-07:00,14.785547,0.9235427706283119,17,146,5
2017-05-26 17:09:40-07:00,14.002401,0.9186222558667676,17,146,5
2017-05-26 17:10:40-07:00,13.811927,0.9171082513247539,17,146,5
2017-05-26 17:11:40-07:00,14.842755,0.9148372445117335,17,146,5
2017-05-26 17:12:40-07:00,14.219982,0.9046177138531416,17,146,5
2017-05-26 17:13:40-07:00,14.198091,0.9087812263436791,17,146,5
2017-05-26 17:14:40-07:00,17.677408,0.9110522331566995,17,146,5
2017-05-26 17:15:40-07:00,18.883934,0.9012112036336108,17,146,5
2017-05-26 17:16:40-07:00,16.03281,0.904996214988645,17,146,5
2017-05-26 17:17:40-07:00,13.162428,0.9000757002271007,17,146,5
2017-05-26 17:18:40-07:00,11.339048,0.8773656320968963,17,146,5
2017-05-26 17:19:40-07:00,10.608676,0.860333080999243,17,146,5
2017-05-26 17:20:40-07:00,14.340276,0.836109008327025,17,146,5
2017-05-26 17:21:40-07:00,13.206949,0.831566994700984,17,146,5
2017-05-26 17:22:40-07:00,13.790829,0.8183194549583649,17,146,5
2017-05-26 17:23:40-07:00,14.790791,0.8334595003785011,17,146,5
2017-05-26 17:24:40-07:00,17.897562,0.8024224072672218,17,146,5
2017-05-26 17:25:40-07:00,23.770643,0.8028009084027252,17,146,5
2017-05-26 17:26:40-07:00,21.307133,0.8164269492808478,17,146,5
2017-05-26 17:27:40-07:00,14.277404,0.7891748675246025,17,146,5
2017-05-26 17:28:40-07:00,11.342157,0.7486752460257381,17,146,5
2017-05-26 17:29:40-07:00,12.120603,0.7183951551854656,17,146,5
2017-05-26 17:30:40-07:00,18.019592,0.720666161998486,17,146,5
2017-05-26 17:31:40-07:00,16.727737,0.7611657834973505,17,146,5
2017-05-26 17:32:40-07:00,15.695583,0.6264193792581377,17,146,5
2017-05-26 17:33:40-07:00,16.936256,0.6532929598788796,17,146,5
2017-05-26 17:34:40-07:00,21.101448,0.6457229371688115,17,146,5
2017-05-26 17:35:40-07:00,21.69601,0.6283118849356548,17,146,5
